event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1000892,device_test_0044,session_test_0044,android,2026-03-01T22:09:29+00:00,28.87564,-7.385211,GB,Manchester,10.5,2.07,348.81,5.86,21.44,0,0,0,0,wifi,0,0,GB,23,-102.38,4,-48.28,70514.384,12.583,15,precise,location appears normal,none,0
1000893,device_test_0044,session_test_0044,android,2026-03-01T22:12:20+00:00,26.863802,-8.261498,GB,Manchester,7.38,91.26,27.95,10.15,76.66,0,0,0,0,wifi,0,0,US,12,-94.78,9,-48.96,70685.548,1.01,15,precise,sudden jump between far locations in short time,teleport,1
1000894,device_test_0044,session_test_0044,android,2026-03-01T22:12:46+00:00,26.861889,-8.265282,GB,Manchester,22.84,16.54,240.46,5.42,50.71,0,1,0,0,wifi,0,0,GB,17,-88.5,7,-71.85,70711.71,-5.656,15,precise,location appears normal,none,0
1000895,device_test_0044,session_test_0044,android,2026-03-01T22:14:08+00:00,26.857171,-8.283411,GB,Manchester,19.63,22.83,253.74,12.7,40.79,0,0,0,0,5g,0,1,GB,15,-91.11,4,-47.69,70793.26,-10.864,15,precise,location appears normal,none,0
1000896,device_test_0044,session_test_0044,android,2026-03-01T22:15:11+00:00,26.85725,-8.283277,GB,Manchester,41.28,2.16,56.39,4.28,91.43,1,1,0,0,wifi,1,0,US,11,-106.44,9,-61.85,70855.98,4.615,15,precise,mock location provider enabled during event,mock_provider,1
1000897,device_test_0044,session_test_0044,android,2026-03-01T22:17:03+00:00,26.846772,-8.288933,GB,Manchester,28.1,11.56,205.72,9.95,13.39,0,0,0,0,wifi,0,0,GB,15,-91.39,11,-61.44,70967.781,-14.403,15,precise,location appears normal,none,0
1000898,device_test_0044,session_test_0044,android,2026-03-01T22:18:21+00:00,26.846789,-8.288774,GB,Manchester,10.65,0.2,83.26,8.37,93.36,0,0,0,0,5g,0,0,GB,9,-93.98,10,-48.63,71046.125,3.028,15,precise,location appears normal,none,0
1000899,device_test_0044,session_test_0044,android,2026-03-01T22:19:27+00:00,26.852762,-8.277392,GB,Manchester,38.11,19.88,59.53,10.53,64.71,0,0,1,0,5g,0,0,GB,18,-107.17,4,-68.09,71112.463,-4.774,15,precise,location appears normal,none,0
1000900,device_test_0044,session_test_0044,android,2026-03-01T22:20:54+00:00,26.86692,-8.292636,GB,Manchester,3.0,25.08,316.15,14.75,24.86,0,0,0,0,wifi,0,1,GB,16,-88.88,1,-63.03,71199.341,4.796,15,precise,location appears normal,none,0
1000901,device_test_0045,session_test_0045,android,2026-03-01T21:54:00+00:00,50.750088,-92.744298,US,Chicago,8.66,108.32,273.2,8.79,36.51,0,0,0,0,5g,0,0,GB,8,-106.61,1,-59.56,398672.542,-7.299,13,precise,sudden jump between far locations in short time,teleport,1
1000902,device_test_0045,session_test_0045,android,2026-03-01T21:55:11+00:00,50.743943,-92.748984,US,Chicago,16.13,10.73,205.76,7.48,40.87,0,0,1,0,wifi,0,0,US,16,-97.89,7,-85.44,398743.47,-5.601,13,precise,location appears normal,none,0
1000903,device_test_0045,session_test_0045,android,2026-03-01T21:56:29+00:00,50.754466,-92.723155,US,Chicago,10.86,27.7,57.21,2.44,40.34,0,0,0,0,wifi,0,0,US,10,-85.67,7,-37.0,398821.042,-4.71,13,precise,location appears normal,none,0
1000904,device_test_0045,session_test_0045,android,2026-03-01T21:57:36+00:00,50.755315,-92.723377,US,Chicago,15.15,1.49,350.61,12.67,68.38,0,0,0,0,4g,1,1,US,13,-89.3,8,-50.74,398887.973,-6.443,13,precise,location appears normal,none,0
1000905,device_test_0045,session_test_0045,android,2026-03-01T21:58:45+00:00,50.754265,-92.723621,US,Chicago,14.84,2.35,188.38,5.82,12.33,1,1,0,0,4g,0,0,US,21,-106.21,1,-49.98,398957.421,-1.02,13,precise,mock location provider enabled during event,mock_provider,1
1000906,device_test_0045,session_test_0045,android,2026-03-01T22:01:22+00:00,50.75386,-92.724513,US,Chicago,8.99,14.37,234.31,1.51,112.02,1,1,0,0,4g,0,0,US,12,-80.76,3,-62.06,399113.842,0.17,13,precise,mock location provider enabled during event,mock_provider,1
1000907,device_test_0045,session_test_0045,android,2026-03-01T22:03:57+00:00,50.768336,-92.731489,US,Chicago,16.31,10.87,343.05,6.39,95.02,0,0,0,0,wifi,0,1,US,16,-91.07,8,-78.14,399268.657,119.679,13,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000908,device_test_0045,session_test_0045,android,2026-03-01T22:05:57+00:00,50.768051,-92.731372,US,Chicago,19.65,0.3,165.47,13.29,-14.89,0,1,0,0,wifi,1,1,US,19,-97.18,1,-37.37,399388.676,-2.737,13,precise,location appears normal,none,0
1000909,device_test_0045,session_test_0045,android,2026-03-01T22:06:34+00:00,50.766127,-92.740634,US,Chicago,20.79,18.55,251.82,4.74,76.5,0,0,0,0,4g,0,0,GB,17,-88.51,8,-62.67,399425.734,5.486,13,precise,location appears normal,none,0
1000910,device_test_0045,session_test_0045,android,2026-03-01T22:09:14+00:00,50.787178,-92.748661,US,Chicago,6.6,15.02,346.45,1.0,90.68,0,0,0,0,wifi,0,0,US,6,-95.11,8,-55.5,399585.495,7.543,13,precise,location appears normal,none,0
1000911,device_test_0045,session_test_0045,android,2026-03-01T22:10:46+00:00,50.786108,-92.746466,US,Chicago,14.62,2.08,127.61,5.38,41.0,0,0,0,0,4g,0,1,US,14,-93.74,13,-47.6,399677.237,-0.963,13,precise,location appears normal,none,0
1000912,device_test_0045,session_test_0045,android,2026-03-01T22:12:41+00:00,50.805353,-92.73725,US,Chicago,14.09,19.44,16.84,12.19,74.91,0,0,0,0,4g,0,1,US,12,-94.59,8,-68.7,399792.229,-11.3,13,precise,location appears normal,none,0
1000913,device_test_0045,session_test_0045,android,2026-03-01T22:14:01+00:00,50.804871,-92.735957,US,Chicago,37.63,1.35,120.53,6.56,13.94,0,0,0,0,4g,0,0,US,14,-116.16,4,-48.87,399872.135,-1.35,13,precise,location appears normal,none,0
1000914,device_test_0045,session_test_0045,android,2026-03-01T22:15:59+00:00,38.658818,-63.710336,US,Chicago,7.4,218.43,265.8,7.52,19.33,0,0,0,0,4g,0,0,US,22,-91.52,8,-53.93,399990.657,-4.482,13,precise,sudden jump between far locations in short time,teleport,1
1000915,device_test_0045,session_test_0045,android,2026-03-01T22:18:06+00:00,38.658885,-63.710681,US,Chicago,18.41,0.23,283.96,4.43,-20.0,0,0,0,0,5g,0,0,US,12,-98.7,7,-70.69,400117.606,1.228,13,precise,location appears normal,none,0
1000916,device_test_0045,session_test_0045,android,2026-03-01T22:19:00+00:00,38.649204,-63.711696,US,Chicago,19.01,20.01,184.68,5.84,57.39,0,0,0,0,4g,0,1,US,20,-84.26,10,-85.83,400171.09,6.105,13,precise,location appears normal,none,0
1000917,device_test_0045,session_test_0045,android,2026-03-01T22:20:29+00:00,38.649831,-63.711117,US,Chicago,4.59,0.97,35.83,4.37,74.9,0,0,0,0,wifi,0,0,CA,4,-94.89,1,-58.76,400260.244,-1.989,13,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000918,device_test_0045,session_test_0045,android,2026-03-01T22:21:59+00:00,38.650495,-63.711722,US,Chicago,16.0,1.02,324.54,11.99,56.02,0,0,0,1,wifi,0,0,US,14,-101.91,10,-68.82,400350.739,3.263,13,precise,location appears normal,none,0
1000919,device_test_0045,session_test_0045,android,2026-03-01T22:23:28+00:00,38.651763,-63.712071,US,Chicago,41.4,1.62,347.87,10.99,66.42,0,1,0,0,wifi,0,0,US,20,-65.71,5,-72.2,400439.271,-1.556,13,precise,location appears normal,none,0
1000920,device_test_0045,session_test_0045,android,2026-03-01T22:23:49+00:00,38.651576,-63.705882,US,Chicago,36.16,25.58,92.21,8.06,95.73,0,0,0,0,5g,0,0,US,6,-76.4,8,-72.85,400459.905,5.765,13,precise,location appears normal,none,0
1000921,device_test_0046,session_test_0046,android,2026-03-01T13:51:37+00:00,49.279725,-123.130195,CA,Vancouver,8.3,20.68,244.35,7.23,27.57,0,0,0,0,4g,0,1,US,13,-88.75,6,-61.57,73227.842,7.086,12,precise,location appears normal,none,0
1000922,device_test_0046,session_test_0046,android,2026-03-01T13:53:46+00:00,49.279677,-123.129935,CA,Vancouver,15.74,0.16,105.81,19.17,83.1,0,0,0,0,wifi,0,0,CA,17,-91.91,6,-41.57,73356.766,-2.374,12,precise,location appears normal,none,0
1000923,device_test_0046,session_test_0046,android,2026-03-01T13:55:35+00:00,49.274352,-123.157011,CA,Vancouver,3.0,18.82,253.24,1.0,168.87,0,0,0,0,5g,1,0,CA,19,-82.69,5,-65.34,73465.969,-4.303,12,precise,location appears normal,none,0
1000924,device_test_0046,session_test_0046,android,2026-03-01T13:57:25+00:00,49.275132,-123.157554,CA,Vancouver,41.4,0.86,335.59,3.06,88.37,0,0,0,0,4g,0,1,CA,17,-104.51,16,-63.95,73575.778,4.011,12,precise,location appears normal,none,0
1000925,device_test_0046,session_test_0046,android,2026-03-01T13:57:38+00:00,49.273791,-123.153043,CA,Vancouver,24.0,27.78,114.5,2.48,20.14,0,1,0,0,wifi,0,0,CA,11,-97.65,4,-36.14,73589.157,0.141,12,precise,location appears normal,none,0
1000926,device_test_0046,session_test_0046,android,2026-03-01T13:59:18+00:00,49.257288,-123.161081,CA,Vancouver,8.1,19.26,197.63,13.62,57.9,0,0,0,0,wifi,1,0,GB,14,-107.34,8,-63.64,73688.702,388.601,12,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000927,device_test_0046,session_test_0046,android,2026-03-01T14:01:19+00:00,49.258234,-123.159917,CA,Vancouver,39.27,1.13,38.77,1.04,81.23,0,0,0,0,4g,1,0,CA,15,-80.12,6,-78.56,73809.164,2.016,12,precise,location appears normal,none,0
1000928,device_test_0046,session_test_0046,android,2026-03-01T14:02:41+00:00,49.255591,-123.168658,CA,Vancouver,20.37,17.72,245.15,11.15,15.8,1,1,1,0,wifi,1,1,US,18,-100.52,3,-74.7,73890.994,-1.624,12,precise,mock location provider enabled during event,mock_provider,1
1000929,device_test_0046,session_test_0046,android,2026-03-01T14:05:17+00:00,49.257495,-123.167145,CA,Vancouver,14.14,1.53,27.42,8.57,40.4,0,0,0,1,5g,0,1,CA,19,-101.09,6,-67.22,74047.046,237.204,12,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000930,device_test_0046,session_test_0046,android,2026-03-01T14:08:08+00:00,49.286725,-123.175128,CA,Vancouver,27.8,19.31,349.9,8.56,69.64,0,0,0,0,wifi,0,0,CA,12,-93.85,5,-51.61,74218.606,10.92,12,precise,location appears normal,none,0
1000931,device_test_0046,session_test_0046,android,2026-03-01T14:10:50+00:00,49.26635,-123.181466,CA,Vancouver,17.29,14.26,191.47,10.32,60.91,0,0,0,0,wifi,0,1,GB,9,-78.78,10,-53.53,74380.38,188.655,12,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000932,device_test_0046,session_test_0046,android,2026-03-01T14:11:22+00:00,49.27311,-123.181647,CA,Vancouver,9.81,23.53,359.0,1.0,-14.02,0,0,0,0,wifi,0,0,CA,17,-100.29,5,-56.71,74411.782,-0.297,12,precise,location appears normal,none,0
1000933,device_test_0046,session_test_0046,android,2026-03-01T14:13:59+00:00,49.273254,-123.181831,CA,Vancouver,3.38,0.13,320.17,8.99,84.17,0,0,0,0,4g,0,1,CA,19,-92.41,5,-82.88,74568.41,-5.009,12,precise,location appears normal,none,0
1000934,device_test_0046,session_test_0046,android,2026-03-01T14:15:20+00:00,49.25743,-123.183767,CA,Vancouver,15.6,21.88,184.56,7.96,52.64,0,0,0,0,5g,0,1,CA,17,-107.59,8,-58.91,74649.441,3.779,12,precise,location appears normal,none,0
1000935,device_test_0046,session_test_0046,android,2026-03-01T14:16:39+00:00,49.253623,-123.199873,CA,Vancouver,26.52,15.73,250.1,3.21,54.36,0,0,0,0,wifi,1,0,GB,18,-76.12,0,-33.89,74728.947,5.715,12,precise,location appears normal,none,0
1000936,device_test_0046,session_test_0046,android,2026-03-01T14:18:02+00:00,49.249311,-123.169279,CA,Vancouver,26.73,27.38,102.17,9.02,45.49,0,0,0,0,5g,1,0,CA,13,-86.31,5,-45.53,74811.707,-0.582,12,precise,location appears normal,none,0
1000937,device_test_0046,session_test_0046,android,2026-03-01T14:19:25+00:00,49.249217,-123.169311,CA,Vancouver,3.0,0.1,192.47,1.42,-10.83,0,0,1,1,wifi,0,0,GB,16,-92.61,6,-74.47,74894.489,-1.819,12,precise,network route appears from different country than gps,ip_geo_mismatch,1
1000938,device_test_0046,session_test_0046,android,2026-03-01T14:19:36+00:00,49.249203,-123.168984,CA,Vancouver,3.48,2.11,93.81,5.21,31.24,0,0,0,0,4g,0,0,CA,8,-104.17,8,-53.88,74905.087,11.501,12,precise,location appears normal,none,0
1000939,device_test_0046,session_test_0046,android,2026-03-01T14:20:31+00:00,49.249268,-123.168966,CA,Vancouver,6.83,0.09,9.86,7.8,37.34,0,0,0,0,4g,0,0,GB,6,-99.47,1,-41.67,74960.415,4.496,12,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000940,device_test_0046,session_test_0046,android,2026-03-01T14:22:16+00:00,49.245194,-123.189326,CA,Vancouver,24.77,14.73,252.97,3.9,42.45,0,0,0,0,wifi,1,0,CA,14,-100.43,6,-77.51,75065.096,2.814,12,precise,location appears normal,none,0
1000941,device_test_0047,session_test_0047,android,2026-03-01T04:19:18+00:00,49.377756,-81.066468,CA,Montreal,4.73,332.13,18.17,10.38,-20.0,0,1,0,0,wifi,1,1,CA,11,-86.05,4,-75.54,394313.996,9.956,12,precise,sudden jump between far locations in short time,teleport,1
1000942,device_test_0047,session_test_0047,android,2026-03-01T04:20:13+00:00,49.377736,-81.066185,CA,Montreal,18.95,0.42,95.98,13.9,27.91,0,0,0,0,5g,0,0,CA,22,-84.24,7,-58.65,394368.77,-3.489,12,precise,location appears normal,none,0
1000943,device_test_0047,session_test_0047,android,2026-03-01T04:23:02+00:00,49.387427,-81.087795,CA,Montreal,7.94,11.22,304.57,9.11,104.6,0,0,0,0,5g,0,1,CA,12,-103.29,3,-71.34,394537.702,2.074,12,precise,location appears normal,none,0
1000944,device_test_0047,session_test_0047,android,2026-03-01T04:24:31+00:00,49.387512,-81.086342,CA,Montreal,39.33,1.2,84.87,5.42,37.02,0,0,0,0,5g,1,0,CA,17,-110.01,3,-63.9,394626.475,-1.496,12,precise,location appears normal,none,0
1000945,device_test_0047,session_test_0047,android,2026-03-01T04:27:24+00:00,49.371394,-81.060423,CA,Montreal,17.86,15.0,133.68,8.38,45.4,0,0,0,0,wifi,0,0,CA,17,-102.3,4,-68.12,394799.668,2.939,12,precise,location appears normal,none,0
1000946,device_test_0047,session_test_0047,android,2026-03-01T04:28:04+00:00,49.36734,-81.060019,CA,Montreal,10.03,11.2,176.29,9.48,30.92,0,0,0,0,wifi,0,0,CA,21,-92.66,8,-46.1,394840.09,4.524,12,precise,location appears normal,none,0
1000947,device_test_0047,session_test_0047,android,2026-03-01T04:29:52+00:00,49.375322,-81.068097,CA,Montreal,3.0,9.87,326.62,2.85,64.67,0,0,0,0,5g,0,0,CA,13,-98.29,10,-80.35,394947.82,3.277,12,precise,location appears normal,none,0
1000948,device_test_0047,session_test_0047,android,2026-03-01T04:31:22+00:00,49.378177,-81.078373,CA,Montreal,22.32,8.99,293.11,1.0,78.94,0,0,0,0,4g,0,0,CA,13,-94.15,7,-78.76,395038.183,-0.455,12,precise,location appears normal,none,0
1000949,device_test_0047,session_test_0047,android,2026-03-01T04:33:34+00:00,49.378966,-81.076853,CA,Montreal,38.88,1.06,51.43,1.0,2.86,0,0,0,0,wifi,0,0,CA,15,-104.59,9,-51.19,395170.081,5.477,12,precise,location appears normal,none,0
1000950,device_test_0047,session_test_0047,android,2026-03-01T04:35:38+00:00,49.367261,-81.115881,CA,Montreal,12.39,25.09,245.28,3.37,36.14,0,0,1,0,5g,1,0,CA,20,-92.29,1,-70.62,395293.965,3.248,12,precise,location appears normal,none,0
1000951,device_test_0047,session_test_0047,android,2026-03-01T04:38:03+00:00,49.36651,-81.114174,CA,Montreal,21.4,1.03,124.02,12.51,55.0,0,0,0,0,5g,0,0,CA,15,-88.66,7,-57.57,395438.971,-7.649,12,precise,location appears normal,none,0
1000952,device_test_0047,session_test_0047,android,2026-03-01T04:38:54+00:00,49.367432,-81.115305,CA,Montreal,15.36,2.56,321.39,11.39,10.73,0,0,0,0,4g,0,0,CA,15,-108.84,5,-75.38,395489.714,-2.346,12,precise,location appears normal,none,0
1000953,device_test_0047,session_test_0047,android,2026-03-01T04:39:55+00:00,49.367138,-81.115789,CA,Montreal,19.07,0.82,226.96,8.52,90.45,0,1,0,0,wifi,0,0,CA,18,-102.22,5,-66.93,395550.84,-5.314,12,precise,location appears normal,none,0
1000954,device_test_0047,session_test_0047,android,2026-03-01T04:40:20+00:00,40.191703,-63.571887,CA,Montreal,12.11,265.64,33.56,2.71,-1.08,0,0,0,1,4g,0,0,CA,14,-81.25,5,-57.41,395576.112,1.116,12,precise,sudden jump between far locations in short time,teleport,1
1000955,device_test_0047,session_test_0047,android,2026-03-01T04:41:06+00:00,40.191832,-63.572302,CA,Montreal,20.51,0.91,292.19,5.74,101.3,0,0,0,0,4g,0,1,CA,20,-71.9,4,-64.93,395622.174,-2.2,12,precise,location appears normal,none,0
1000956,device_test_0047,session_test_0047,android,2026-03-01T04:43:40+00:00,40.193945,-63.544471,CA,Montreal,24.16,15.45,84.31,9.8,92.51,0,0,0,0,wifi,0,0,CA,16,-82.08,8,-74.81,395776.444,-3.947,12,precise,location appears normal,none,0
1000957,device_test_0047,session_test_0047,android,2026-03-01T04:44:01+00:00,40.193924,-63.544459,CA,Montreal,17.38,0.13,156.35,4.76,62.28,0,0,0,0,4g,0,1,CA,16,-86.89,3,-61.42,395797.024,-6.747,12,precise,location appears normal,none,0
1000958,device_test_0047,session_test_0047,android,2026-03-01T04:46:20+00:00,40.195145,-63.544214,CA,Montreal,23.42,1.02,8.74,11.45,26.66,0,0,0,0,5g,0,1,CA,14,-94.09,4,-86.6,395935.583,-1.936,12,precise,location appears normal,none,0
1000959,device_test_0047,session_test_0047,android,2026-03-01T04:48:18+00:00,40.194752,-63.544051,CA,Montreal,3.14,0.37,162.48,5.39,12.7,0,0,0,0,wifi,1,1,CA,12,-91.11,6,-83.78,396053.786,0.19,12,precise,location appears normal,none,0
1000960,device_test_0047,session_test_0047,android,2026-03-01T04:48:34+00:00,57.529195,-47.156798,CA,Montreal,5.06,295.49,283.56,8.09,42.82,0,0,0,0,wifi,0,0,GB,18,-93.49,3,-71.98,396069.788,6.474,12,precise,sudden jump between far locations in short time,teleport,1
1000961,device_test_0048,session_test_0048,android,2026-03-01T13:34:27+00:00,37.774284,-122.4208,US,San Francisco,10.3,0.97,240.9,11.55,73.93,0,0,0,1,wifi,1,1,US,18,-130.0,0,-60.56,391147.115,-2.182,15,precise,location appears normal,none,0
1000962,device_test_0048,session_test_0048,android,2026-03-01T13:36:25+00:00,37.782876,-122.436694,US,San Francisco,12.93,14.35,304.37,8.7,68.32,0,0,0,0,4g,0,0,GB,12,-98.03,12,-38.81,391264.766,9.615,15,precise,location appears normal,none,0
1000963,device_test_0048,session_test_0048,android,2026-03-01T13:37:50+00:00,37.783505,-122.43621,US,San Francisco,27.23,0.96,31.34,9.52,89.97,0,0,0,0,5g,0,1,US,15,-87.43,4,-53.5,391349.883,-5.752,15,precise,location appears normal,none,0
1000964,device_test_0048,session_test_0048,android,2026-03-01T13:39:17+00:00,37.777226,-122.433235,US,San Francisco,43.98,8.57,159.47,5.17,31.14,0,1,1,0,wifi,0,1,US,17,-99.4,6,-66.04,391436.841,-1.815,15,precise,location appears normal,none,0
1000965,device_test_0048,session_test_0048,android,2026-03-01T13:41:22+00:00,37.757357,-122.442801,US,San Francisco,40.06,18.89,200.84,5.85,90.9,0,0,1,0,5g,0,0,US,14,-75.72,6,-50.34,391561.561,13.055,15,precise,location appears normal,none,0
1000966,device_test_0048,session_test_0048,android,2026-03-01T13:42:05+00:00,37.7548,-122.439698,US,San Francisco,3.0,9.18,136.18,9.78,98.06,0,0,1,0,wifi,0,0,US,21,-128.29,8,-64.8,391604.764,-1.549,15,precise,location appears normal,none,0
1000967,device_test_0048,session_test_0048,android,2026-03-01T13:43:08+00:00,37.75449,-122.43848,US,San Francisco,3.0,1.78,107.86,4.7,38.75,0,0,0,0,5g,0,0,US,8,-92.4,5,-62.19,391667.218,2.05,15,precise,location appears normal,none,0
1000968,device_test_0048,session_test_0048,android,2026-03-01T13:45:31+00:00,54.302633,-115.440352,US,San Francisco,9.09,129.42,28.32,5.75,105.62,0,0,0,0,5g,0,1,CA,20,-88.55,1,-56.0,391810.143,16.121,15,precise,sudden jump between far locations in short time,teleport,1
1000969,device_test_0048,session_test_0048,android,2026-03-01T13:46:41+00:00,54.302046,-115.440468,US,San Francisco,5.79,0.96,186.6,10.03,93.31,0,0,0,0,wifi,0,0,US,23,-105.38,4,-68.2,391880.523,-0.598,15,precise,location appears normal,none,0
1000970,device_test_0048,session_test_0048,android,2026-03-01T13:48:08+00:00,54.30203,-115.440647,US,San Francisco,9.51,0.14,261.27,5.65,118.76,0,0,0,1,wifi,0,0,US,17,-82.23,3,-75.63,391967.131,-3.992,15,precise,location appears normal,none,0
1000971,device_test_0048,session_test_0048,android,2026-03-01T13:49:40+00:00,54.302289,-115.441974,US,San Francisco,3.0,0.96,288.53,3.78,53.74,0,0,0,0,5g,0,0,GB,12,-104.3,5,-69.47,392059.398,3.232,15,precise,location appears normal,none,0
1000972,device_test_0048,session_test_0048,android,2026-03-01T13:49:59+00:00,54.30264,-115.437781,US,San Francisco,33.66,14.36,81.85,4.63,42.69,1,1,0,0,4g,1,0,GB,5,-109.77,11,-60.43,392078.003,-1.091,15,precise,mock location provider enabled during event,mock_provider,1
1000973,device_test_0048,session_test_0048,android,2026-03-01T13:52:43+00:00,54.303926,-115.442441,US,San Francisco,27.2,2.02,295.31,4.59,32.72,0,0,0,0,4g,0,1,US,11,-101.94,4,-74.72,392241.535,-0.137,15,precise,location appears normal,none,0
1000974,device_test_0048,session_test_0048,android,2026-03-01T13:55:39+00:00,54.303651,-115.440372,US,San Francisco,13.67,0.77,102.81,5.97,94.49,0,0,0,0,wifi,0,0,US,16,-93.18,7,-72.75,392417.11,1.83,15,precise,location appears normal,none,0
1000975,device_test_0048,session_test_0048,android,2026-03-01T13:56:54+00:00,54.312208,-115.436424,US,San Francisco,37.61,13.13,15.06,6.76,40.57,0,0,0,0,wifi,0,0,US,13,-94.65,7,-70.26,392492.445,-2.066,15,precise,location appears normal,none,0
